Id,SalePrice
2736,138306.24761384595
2737,126933.35317869409
2738,134596.65797956358
2739,158945.1086320879
2740,138003.99939527918
2741,144223.3550649066
2742,152767.22439792144
2743,148658.96688867998
2744,152845.41799767304
2745,138263.16506707924
2746,141293.6123646201
2747,151606.33499051875
2748,122215.9805057253
2749,130498.80973341089
2750,136541.87503753498
2751,140522.00064707382
2752,211542.47084475818
2753,156173.76813568242
2754,183751.97802851707
2755,124495.5586974275
2756,90438.70912896341
2757,54261.21771899231
2758,77517.09948857104
2759,150316.5408667412
2760,118109.6385705247
2761,142107.09543073046
2762,144852.85324387753
2763,188975.52438224593
2764,152527.04691662625
2765,271121.1990672802
2766,142523.03076925862
2767,88303.82827444327
2768,133525.21788521967
2769,137623.89739226934
2770,151475.48382206104
2771,116746.32864116659
2772,121995.82748652293
2773,131385.60793472434
2774,134194.69257580882
2775,114450.10928704585
2776,140245.56274048216
2777,131383.72323029218
2778,115797.11078539817
2779,126804.40427832361
2780,100702.40207432586
2781,96206.23039245875
2782,90644.72716853523
2783,107124.526956394
2784,123849.69599329043
2785,138086.10660686006
2786,72929.14510203493
2787,117230.78130793972
2788,78341.81132390756
2789,193121.56878205668
2790,91165.15943789287
2791,116041.82228630668
2792,61409.20129378992
2793,185919.02087430606
2794,104885.58521406307
2795,121078.17214293568
2796,102255.51967114804
2797,188467.92002612603
2798,116468.74738323006
2799,110699.3545032862
2800,62794.87208587061
2801,110293.74988402858
2802,133447.1939866076
2803,150596.20041705703
2804,138129.01298503365
2805,101089.22833179349
2806,78037.80690855041
2807,163407.77349303666
2808,147315.77393178438
2809,136362.5247367841
2810,134446.69836905316
2811,154046.05677341277
2812,146706.0635870605
2813,157240.44125577633
2814,140385.98082668622
2815,99789.17505916554
2816,236649.01185435161
2817,150397.78906821215
2818,132691.36984795565
2819,156285.12689534383
2820,129993.16245319643
2821,84042.20193618805
2822,198216.01815149226
2823,249210.8923301414
2824,174455.64481575665
2825,157800.55785377027
2826,126259.41680488194
2827,137977.02629078808
2828,220279.80700512076
2829,178698.27795415212
2830,237316.7101829082
2831,188174.54984993595
2832,243900.43735579084
2833,284782.67928731994
2834,217990.6908717067
2835,220246.85930964214
2836,186416.5098271609
2837,163334.832566632
2838,150877.89203437194
2839,179401.3366129564
2840,203823.59061253056
2841,208606.5805392525
2842,218764.56960112537
2843,153744.92617329283
2844,150722.4189083798
2845,121473.1455341731
2846,212265.2722796794
2847,208443.0237872865
2848,218194.66851736733
2849,204745.04532435664
2850,268594.1564667574
2851,233886.02482413105
2852,230863.7127781922
2853,243815.46501948126
2854,145242.59533913614
2855,204525.20694442812
2856,199845.0943250331
2857,185365.82368477824
2858,205663.9111786081
2859,121428.89035186215
2860,120734.21358473963
2861,131477.42199568337
2862,192517.96737668992
2863,130916.78454750888
2864,249493.6640569146
2865,140596.72677868456
2866,137595.72542336004
2867,96403.12496023983
2868,79050.00556852612
2869,101753.92501022
2870,131509.51219556085
2871,93773.29532519406
2872,45668.794402466054
2873,100605.84654091868
2874,141235.21583287683
2875,110641.78653538834
2876,151536.62165797848
2877,134101.10909524863
2878,170332.621146891
2879,139775.12051300108
2880,98078.51135771461
2881,155753.77814944304
2882,169232.75787004773
2883,194165.13906334544
2884,198923.7047794483
2885,199191.44224806415
2886,212847.6288372781
2887,96385.0080628498
2888,124653.0623145142
2889,47846.34043686589
2890,84911.65906835963
2891,132488.0236191141
2892,56669.71267895181
2893,105181.16310449562
2894,68535.11043051029
2895,309731.0745779472
2896,274143.73125176894
2897,195661.54034445266
2898,145893.71698524832
2899,216217.94303668675
2900,162954.40381053998
2901,222618.50672082877
2902,183639.08811197217
2903,351858.89706454985
2904,377434.31040102657
2905,97290.71259335424
2906,208065.44583481408
2907,110800.46524534769
2908,133734.92552800901
2909,143505.23562656046
2910,81692.7233932762
2911,83729.25233682893
2912,135217.97395603723
2913,80278.01733899034
2914,75727.18777110898
2915,80379.45388910577
2916,78785.62654376907
2917,173442.58969281372
2918,116594.00461699774
2919,225715.91874334728
